-0.01126593351, -0.01528789103, 0.52855926752, 
-0.00311276317, -0.00382018089, 0.51538735628, 
0.00926890969, 0.00696414709, 0.50256896019, 
0.02751964331, 0.01153203845, 0.49816042185, 
0.04418042302, 0.00641362369, 0.50030446053, 
0.05730029941, -0.00376935303, 0.51249265671, 
0.06638455391, -0.01452776790, 0.52505087852, 
-0.02030491829, -0.09951940924, 0.48273789883, 
-0.01452404261, -0.10252210498, 0.47225201130, 
-0.00621405244, -0.10316238552, 0.46497640014, 
0.00151467323, -0.10126901418, 0.46048817039, 
0.00816112757, -0.09927285463, 0.45880228281, 
0.03988879919, -0.09941023588, 0.45772472024, 
0.04663875699, -0.10148733109, 0.45897176862, 
0.05474892259, -0.10296817124, 0.46240720153, 
0.06358525157, -0.10203836858, 0.46901082993, 
0.06969425082, -0.09880141914, 0.47900247574, 
0.02472698689, -0.08151156455, 0.45916473866, 
0.02457121015, -0.06943082809, 0.45441293716, 
0.02470120788, -0.05860486627, 0.44959858060, 
0.02494531870, -0.04943513870, 0.44951111078, 
0.01351350546, -0.04631550610, 0.47100186348, 
0.01828858256, -0.04451413453, 0.46762141585, 
0.02452629805, -0.04236039519, 0.46603614092, 
0.02896365523, -0.04402104020, 0.46681952477, 
0.03429833055, -0.04606862366, 0.46999311447, 
-0.01035273075, -0.08613061905, 0.47898322344, 
-0.00554960966, -0.08909884840, 0.47236341238, 
0.00147140026, -0.08840067685, 0.47114732862, 
0.00850152969, -0.08462110907, 0.47421324253, 
0.00221267343, -0.08260115981, 0.47356051207, 
-0.00519326329, -0.08334302902, 0.47493898869, 
0.03962951899, -0.08416251838, 0.47238865495, 
0.04679718614, -0.08757049590, 0.46939346194, 
0.05402597785, -0.08804282546, 0.47014370561, 
0.05923554301, -0.08499284089, 0.47595217824, 
0.05379486084, -0.08226200938, 0.47260656953, 
0.04597717524, -0.08177654445, 0.47158664465, 
-0.00029262900, -0.03148500621, 0.49049788713, 
0.00863376260, -0.03244081140, 0.47802940011, 
0.01955345273, -0.03268608451, 0.47110173106, 
0.02536651492, -0.03153993189, 0.47075664997, 
0.02916321158, -0.03246323764, 0.47043734789, 
0.04050165415, -0.03225037456, 0.47686421871, 
0.04955765605, -0.03157153726, 0.48835164309, 
0.03890872002, -0.02319735289, 0.48076367378, 
0.03207716346, -0.01986259222, 0.47755762935, 
0.02530291677, -0.01912584901, 0.47674828768, 
0.01620918512, -0.01944823563, 0.47817373276, 
0.00964629650, -0.02311363816, 0.48229447007, 
0.00167524815, -0.03188131750, 0.48989933729, 
0.01690337062, -0.02935917675, 0.47703498602, 
0.02540051937, -0.02883778512, 0.47432368994, 
0.03219720721, -0.02914302051, 0.47585126758, 
0.04822784662, -0.03121300042, 0.48798689246, 
0.03157177567, -0.02673302591, 0.47736179829, 
0.02505311370, -0.02587169409, 0.47641772032, 
0.01665347815, -0.02657283843, 0.47852605581

