-0.02627806552, -0.01658528298, 0.53870743513, 
-0.01597320475, -0.00272620469, 0.52237623930, 
0.00051351823, 0.01039953530, 0.50870805979, 
0.02548578568, 0.01775158197, 0.49675866961, 
0.05094493926, 0.00950245559, 0.50666743517, 
0.06886795163, -0.00324340910, 0.51863449812, 
0.07977060229, -0.01757832617, 0.53387993574, 
-0.03105352260, -0.10631375015, 0.48356232047, 
-0.02552274056, -0.10705300421, 0.47353112698, 
-0.01364349015, -0.10714657605, 0.46363580227, 
-0.00261944532, -0.10593202710, 0.45882594585, 
0.00788748078, -0.10230586678, 0.45860534906, 
0.04025876150, -0.10225118697, 0.45657023787, 
0.05081967264, -0.10592679679, 0.45556408167, 
0.06202586740, -0.10738881677, 0.45948535204, 
0.07428524643, -0.10772775114, 0.46865701675, 
0.08042842150, -0.10711953789, 0.47826319933, 
0.02416224591, -0.08541635424, 0.45642507076, 
0.02409269661, -0.07437364012, 0.45270827413, 
0.02388273180, -0.06098978221, 0.44773408771, 
0.02390316129, -0.05153600127, 0.44534942508, 
0.01307136007, -0.04494630918, 0.47170448303, 
0.01889808476, -0.04270939529, 0.46679359674, 
0.02431248128, -0.04039591178, 0.46531504393, 
0.02977389842, -0.04264316708, 0.46612399817, 
0.03580426052, -0.04484185576, 0.47041347623, 
-0.01971239783, -0.09105221182, 0.48292165995, 
-0.01406179927, -0.09458894283, 0.47244858742, 
-0.00230480358, -0.09406599402, 0.47075068951, 
0.00453789532, -0.09067964554, 0.47724530101, 
-0.00305197574, -0.08534625173, 0.47539475560, 
-0.01416336931, -0.08572480083, 0.47789058089, 
0.04469860345, -0.09050453454, 0.47441995144, 
0.05100587755, -0.09401055425, 0.46732759476, 
0.06296815723, -0.09476922452, 0.46805459261, 
0.07032468170, -0.09192482382, 0.47864925861, 
0.06339175254, -0.08588100970, 0.47371852398, 
0.05211121589, -0.08535895497, 0.47203141451, 
-0.00113184564, -0.02490189672, 0.48738071322, 
0.00921611860, -0.02747195214, 0.47539728880, 
0.01897829771, -0.02727143094, 0.46993800998, 
0.02465690672, -0.02632379532, 0.46898657084, 
0.03045715578, -0.02720899135, 0.46923139691, 
0.04040882736, -0.02743399516, 0.47388428450, 
0.05138748884, -0.02493799850, 0.48480546474, 
0.04171795398, -0.01838658750, 0.48000764847, 
0.03179240972, -0.01512869447, 0.47485241294, 
0.02459082380, -0.01469015330, 0.47453510761, 
0.01741665229, -0.01525463164, 0.47567278147, 
0.00774530321, -0.01834937930, 0.48138788342, 
0.00163363665, -0.02349976823, 0.48685607314, 
0.01793697104, -0.02280822769, 0.47605702281, 
0.02501761913, -0.02199404687, 0.47543120384, 
0.03203733265, -0.02276599780, 0.47539097071, 
0.04729521275, -0.02342207730, 0.48393508792, 
0.03411022574, -0.02409229800, 0.47635781765, 
0.02462370507, -0.02364635095, 0.47603634000, 
0.01512598712, -0.02401467785, 0.47731736302

