-0.05343859643, -0.06935453415, 0.00230826414, 
-0.04254725203, -0.07672740519, 0.02210706100, 
-0.02558229305, -0.08446707577, 0.03893572465, 
-0.00018346199, -0.08756716549, 0.05180982873, 
0.02489365451, -0.08381312340, 0.03871612623, 
0.04237705097, -0.07644581795, 0.02237731777, 
0.05272142962, -0.06862523407, 0.00266407640, 
-0.05563992262, 0.03414583206, 0.02225359716, 
-0.04971017689, 0.03828434646, 0.03116827458, 
-0.03744516149, 0.04165685549, 0.03995682299, 
-0.02624301799, 0.04202332348, 0.04448637739, 
-0.01575067267, 0.03852112591, 0.04559922591, 
0.01667553931, 0.03860763088, 0.04635927081, 
0.02728323266, 0.04221112281, 0.04561962932, 
0.03832991049, 0.04199065641, 0.04103542864, 
0.05021474138, 0.03884462640, 0.03190418333, 
0.05596705526, 0.03476907313, 0.02292150445, 
0.00052849523, 0.02320365794, 0.05303167552, 
0.00056190178, 0.01419137418, 0.06041668728, 
0.00049555599, 0.00343664316, 0.06981059909, 
0.00057223975, -0.00456219167, 0.07538498193, 
-0.01132986322, -0.01984834298, 0.05347576737, 
-0.00532103097, -0.02030888014, 0.05864810571, 
0.00013849622, -0.02204712480, 0.06065460294, 
0.00557247829, -0.02032956667, 0.05890718848, 
0.01143582631, -0.01989821531, 0.05390376598, 
-0.04434517026, 0.01989525370, 0.02784784883, 
-0.03826655820, 0.02680416591, 0.03618093953, 
-0.02645341493, 0.02670404501, 0.03753108531, 
-0.01988938451, 0.02111780457, 0.03241470456, 
-0.02742123231, 0.01692048088, 0.03630437702, 
-0.03862173483, 0.01659183763, 0.03423646465, 
0.02035102807, 0.02123106271, 0.03367647901, 
0.02695072815, 0.02690418065, 0.03883737698, 
0.03887747973, 0.02714166790, 0.03746027127, 
0.04579351470, 0.02060346119, 0.02830187231, 
0.03903808817, 0.01681892574, 0.03529807553, 
0.02783182822, 0.01712992974, 0.03746426851, 
-0.02622980997, -0.04388178885, 0.04643028975, 
-0.01540130936, -0.03742739558, 0.05634857714, 
-0.00542992074, -0.03586026281, 0.06117139757, 
0.00027818824, -0.03651221842, 0.06219231710, 
0.00606763689, -0.03587517515, 0.06144206971, 
0.01582650840, -0.03748865426, 0.05665703490, 
0.02635016479, -0.04388157651, 0.04694019631, 
0.01685294695, -0.04813864082, 0.05409002677, 
0.00712774787, -0.04918449745, 0.06041723117, 
-0.00005717973, -0.04935300723, 0.06112736091, 
-0.00726865744, -0.04909836128, 0.06012166664, 
-0.01714758575, -0.04805076122, 0.05403200164, 
-0.02345138602, -0.04505734146, 0.04731770977, 
-0.00673300540, -0.04217911884, 0.05707004666, 
0.00036356799, -0.04284658656, 0.05768912286, 
0.00738240965, -0.04223657772, 0.05720165744, 
0.02228968404, -0.04491803795, 0.04843705148, 
0.00942050107, -0.04137526453, 0.05575420707, 
-0.00004738227, -0.04150814936, 0.05655282363, 
-0.00958706439, -0.04144586623, 0.05556595325

